Index,Prefit,Postfit,Index,Prefit,Postfit
117,1.05,0.53,0.94,0.07
118,1.33,0.78,0.99,0.05
119,0.91,0.21,0.95,0.03
120,0.97,0.14,0.93,0.03
121,1.03,0.17,0.94,0.03
122,1.01,0.09,0.93,0.03
123,1.00,0.05,0.94,0.04
124,1.00,0.12,0.91,0.08
125,0.95,0.15,0.98,0.08
126,0.96,0.38,0.88,0.04
127,1.29,0.73,0.95,0.04
128,0.93,0.22,0.96,0.03
129,0.96,0.09,0.92,0.03
130,1.02,0.11,0.94,0.03
131,1.00,0.07,0.93,0.03
132,1.00,0.03,0.93,0.03
133,0.99,0.08,0.89,0.03
134,1.00,0.14,0.92,0.04
135,0.99,0.20,0.99,0.04
136,1.25,0.65,0.94,0.07
137,0.94,0.20,0.95,0.04
138,0.95,0.08,0.93,0.03
139,1.01,0.11,0.94,0.03
140,1.00,0.07,0.93,0.03
141,1.00,0.06,0.94,0.03
142,1.00,0.03,0.93,0.03
143,0.98,0.10,0.90,0.03
144,0.97,0.14,0.88,0.03
145,1.25,0.58,1.00,0.06
146,0.93,0.18,0.91,0.04
147,0.96,0.11,0.89,0.03
148,1.01,0.11,0.94,0.03
149,1.01,0.08,0.95,0.03
150,1.01,0.10,0.95,0.03
151,1.00,0.06,0.95,0.03
152,1.00,0.05,0.93,0.03
153,0.98,0.10,0.90,0.03
154,1.18,0.61,0.95,0.03
155,0.89,0.15,0.95,0.03
156,1.01,0.16,0.96,0.04
157,1.03,0.19,1.02,0.04
158,1.02,0.15,1.16,0.07
159,1.04,0.16,0.87,0.04
160,0.93,0.26,0.81,0.05
161,0.94,0.67,0.89,0.06
162,1.13,0.56,0.90,0.03
163,0.92,0.15,0.93,0.03
164,0.98,0.07,0.93,0.03
165,1.00,0.09,0.93,0.03
166,1.01,0.08,0.93,0.03
167,1.01,0.06,0.88,0.04
168,0.98,0.16,0.84,0.05
169,0.98,0.52,0.89,0.05
170,1.13,0.53,0.95,0.03
171,0.92,0.14,0.93,0.03
172,0.98,0.05,0.92,0.03
173,1.00,0.07,0.92,0.03
174,1.00,0.06,0.92,0.03
175,1.01,0.05,0.89,0.03
176,0.99,0.12,0.95,0.03
177,1.03,0.46,0.99,0.03
178,1.13,0.52,0.94,0.03
179,0.94,0.13,0.94,0.04
180,0.97,0.06,0.92,0.03
181,0.99,0.08,0.92,0.03
182,1.00,0.07,0.94,0.03
183,1.00,0.03,0.95,0.03
184,0.99,0.10,0.89,0.04
185,0.98,0.25,0.92,0.06
186,1.09,0.47,0.95,0.04
187,0.96,0.11,0.94,0.03
188,0.96,0.09,0.95,0.03
189,1.00,0.09,0.92,0.04
190,1.01,0.09,0.93,0.03
191,1.01,0.08,0.94,0.03
192,0.99,0.05,0.92,0.03
193,0.97,0.13,0.87,0.03
194,1.00,0.36,0.97,0.03
195,0.90,0.15,0.95,0.03
196,1.05,0.26,0.92,0.04
197,1.04,0.20,0.93,0.04
198,1.00,0.17,0.94,0.06
199,1.01,0.17,0.92,0.06
200,1.00,0.39,0.97,0.06
201,1.06,0.43,0.97,0.04
202,0.91,0.13,0.95,0.03
203,0.97,0.16,0.93,0.04
204,1.04,0.17,0.94,0.04
205,1.00,0.11,0.92,0.05
206,0.99,0.11,0.88,0.05
207,0.92,0.28,0.99,0.05
208,1.07,0.44,0.95,0.05
209,0.93,0.14,0.94,0.04
210,0.96,0.11,0.94,0.03
211,1.03,0.14,0.95,0.03
212,1.01,0.08,0.95,0.03
213,0.98,0.06,0.87,0.05
214,0.95,0.17,0.89,0.08
215,1.08,0.45,0.91,0.05
216,0.93,0.16,0.95,0.03
217,0.96,0.09,0.93,0.03
218,1.02,0.12,0.94,0.03
219,1.01,0.07,0.94,0.03
220,1.00,0.04,0.93,0.03
221,0.98,0.09,0.91,0.04
222,1.09,0.43,0.92,0.04
223,0.94,0.15,0.94,0.04
224,0.93,0.10,0.93,0.04
225,1.02,0.12,0.94,0.04
226,1.01,0.08,0.96,0.04
227,1.00,0.07,0.95,0.03
228,0.99,0.05,0.92,0.03
229,1.02,0.34,0.96,0.04
230,1.00,0.09,0.94,0.04
231,1.01,0.07,0.95,0.04
232,0.99,0.13,0.93,0.05
233,0.99,0.11,0.92,0.07
234,0.98,0.33,0.97,0.06
235,1.05,0.34,0.95,0.04
236,0.97,0.05,0.93,0.03
237,1.02,0.06,0.95,0.03
238,0.98,0.09,0.93,0.03
239,0.99,0.06,0.92,0.03
240,0.98,0.14,0.92,0.06
241,1.04,0.36,0.92,0.05
242,0.97,0.05,0.93,0.04
243,1.01,0.05,0.94,0.04
244,1.00,0.09,0.93,0.04
245,1.01,0.06,0.93,0.04
246,0.98,0.12,0.84,0.07
247,1.03,0.37,0.90,0.05
248,1.01,0.05,0.94,0.04
249,1.00,0.05,0.92,0.04
250,0.99,0.07,0.92,0.03
251,1.01,0.07,0.92,0.03
252,0.99,0.07,0.85,0.04
253,1.07,0.39,0.84,0.05
254,0.98,0.07,0.93,0.04
255,1.02,0.08,0.99,0.04
256,1.01,0.08,0.94,0.04
257,0.99,0.09,0.91,0.04
258,0.99,0.06,0.87,0.04
259,1.24,0.60,1.00,0.08
260,0.91,0.16,0.94,0.05
261,1.00,0.13,0.95,0.05
262,1.02,0.21,0.94,0.06
263,1.03,0.17,0.94,0.08
264,0.99,0.21,1.11,0.14
265,1.27,0.64,1.03,0.15
266,0.95,0.16,0.95,0.06
267,0.99,0.06,0.92,0.05
268,0.98,0.11,0.93,0.05
269,1.04,0.14,0.93,0.06
270,0.99,0.16,0.91,0.11
271,1.20,0.60,0.94,0.11
272,0.95,0.20,0.93,0.06
273,0.97,0.07,0.94,0.05
274,1.00,0.08,0.94,0.04
275,1.00,0.08,0.93,0.04
276,1.00,0.10,0.97,0.07
277,1.10,0.52,0.93,0.09
278,0.99,0.16,0.96,0.06
279,0.95,0.06,0.91,0.05
280,0.99,0.04,0.94,0.04
281,1.00,0.07,0.93,0.03
282,1.00,0.06,0.95,0.04
283,1.19,0.50,0.95,0.09
284,0.98,0.15,0.99,0.07
285,0.96,0.09,0.97,0.07
286,0.99,0.07,0.91,0.06
287,1.00,0.06,0.94,0.03
288,1.00,0.04,0.92,0.03
289,1.12,0.46,1.00,0.07
290,1.01,0.15,0.91,0.06
291,0.98,0.09,0.90,0.05
292,1.00,0.09,0.94,0.05
293,0.98,0.07,0.92,0.03
294,1.00,0.03,0.92,0.03
295,1.29,0.47,1.04,0.11
296,0.98,0.20,1.10,0.12
297,0.95,0.16,0.92,0.09
298,1.03,0.10,0.95,0.05
299,1.01,0.08,0.98,0.03
300,1.00,0.03,0.93,0.03
301,0.97,0.21,0.90,0.07
302,1.01,0.13,1.00,0.06
303,1.01,0.15,0.99,0.06
304,1.15,0.19,1.12,0.07
305,0.95,0.23,0.90,0.12
306,1.00,0.26,0.99,0.07
307,0.99,0.08,0.91,0.05
308,1.01,0.11,0.93,0.04
309,0.98,0.09,0.89,0.06
310,1.00,0.16,0.87,0.05
311,1.01,0.28,0.86,0.08
312,0.98,0.06,0.90,0.05
313,1.00,0.08,0.93,0.04
314,1.02,0.08,0.92,0.05
315,0.98,0.11,0.93,0.07
316,1.02,0.25,0.92,0.05
317,0.98,0.07,0.90,0.06
318,1.00,0.07,0.92,0.04
319,1.00,0.07,0.94,0.04
320,1.00,0.06,0.90,0.06
321,1.02,0.24,0.91,0.08
322,0.96,0.10,0.99,0.05
323,1.01,0.09,0.95,0.05
324,0.99,0.09,0.93,0.04
325,0.99,0.04,0.92,0.03
326,1.00,0.25,0.94,0.08
327,0.98,0.11,0.97,0.07
328,1.00,0.09,0.93,0.03
329,1.01,0.10,1.00,0.04
330,1.00,0.04,0.94,0.03
331,1.17,0.66,0.94,0.05
332,0.86,0.19,0.95,0.03
333,1.17,0.53,0.92,0.04
334,1.15,0.44,0.93,0.06
335,0.97,0.19,0.90,0.09
336,1.02,0.19,1.18,0.11
337,1.02,0.31,0.96,0.04
338,0.97,0.37,0.91,0.04
339,0.88,0.62,0.92,0.03
340,1.27,0.75,0.90,0.04
341,0.87,0.17,0.95,0.03
342,1.04,0.31,0.94,0.03
343,1.09,0.34,0.95,0.04
344,1.01,0.18,0.91,0.04
345,1.03,0.17,0.91,0.03
346,0.94,0.27,0.94,0.04
347,0.93,0.38,0.99,0.06
348,1.00,0.58,0.96,0.08
349,1.32,0.79,0.98,0.06
350,0.90,0.20,0.95,0.03
351,0.98,0.17,0.93,0.03
352,1.04,0.19,0.93,0.03
353,1.01,0.10,0.98,0.04
354,1.00,0.07,0.94,0.05
355,0.97,0.14,0.86,0.10
356,1.06,0.22,1.09,0.11
357,1.00,0.33,0.88,0.04
358,1.29,0.73,0.91,0.04
359,0.91,0.20,0.97,0.03
360,0.97,0.11,0.95,0.03
361,1.02,0.12,0.94,0.03
362,1.00,0.07,0.93,0.03
363,1.01,0.04,0.95,0.03
364,0.98,0.09,0.91,0.04
365,0.98,0.15,0.99,0.04
366,0.98,0.21,0.97,0.04
367,1.23,0.68,0.94,0.09
368,0.91,0.20,0.94,0.04
369,0.98,0.12,0.94,0.04
370,1.02,0.11,0.94,0.03
371,0.99,0.08,0.93,0.03
372,1.01,0.06,0.96,0.03
373,1.00,0.04,0.93,0.03
374,0.98,0.11,0.89,0.03
375,0.98,0.15,0.89,0.04
376,1.21,0.58,0.96,0.08
377,0.90,0.16,0.91,0.04
378,0.99,0.12,0.97,0.04
379,1.02,0.12,0.93,0.04
380,1.01,0.09,0.95,0.04
381,1.01,0.10,0.95,0.03
382,1.00,0.06,0.95,0.03
383,1.00,0.05,0.93,0.03
384,0.98,0.10,0.89,0.03
385,1.18,0.62,0.94,0.04
386,0.88,0.15,0.96,0.03
387,1.03,0.21,0.98,0.04
388,1.03,0.21,1.02,0.04
389,1.01,0.16,1.18,0.07
390,1.00,0.22,0.88,0.04
391,0.99,0.32,0.93,0.05
392,0.93,0.69,1.00,0.06
393,1.13,0.58,0.92,0.03
394,0.91,0.14,0.94,0.03
395,0.99,0.10,0.92,0.03
396,1.01,0.11,0.95,0.03
397,1.01,0.08,0.93,0.03
398,1.00,0.08,0.91,0.04
399,1.03,0.18,0.91,0.05
400,0.97,0.51,0.84,0.05
401,1.12,0.55,0.94,0.03
402,0.92,0.13,0.93,0.03
403,0.99,0.08,0.95,0.03
404,1.00,0.08,0.93,0.03
405,1.01,0.07,0.91,0.03
406,1.00,0.06,0.89,0.03
407,0.98,0.13,0.88,0.03
408,0.93,0.45,0.96,0.03
409,1.09,0.51,0.95,0.03
410,0.93,0.11,0.93,0.04
411,0.99,0.08,0.91,0.04
412,1.00,0.08,0.91,0.03
413,1.00,0.07,0.95,0.03
414,1.00,0.03,0.94,0.03
415,0.99,0.10,0.89,0.04
416,0.97,0.28,0.96,0.07
417,1.09,0.48,0.95,0.05
418,0.94,0.12,0.95,0.03
419,0.98,0.11,0.94,0.03
420,1.01,0.10,0.92,0.04
421,1.01,0.09,0.94,0.04
422,1.01,0.07,0.94,0.03
423,0.99,0.06,0.91,0.03
424,0.97,0.13,0.87,0.03
425,0.99,0.29,0.94,0.04
426,0.92,0.14,0.93,0.03
427,1.05,0.24,0.88,0.04
428,1.05,0.18,0.92,0.05
429,1.02,0.17,0.83,0.08
430,0.87,0.19,0.96,0.07
431,0.96,0.41,0.79,0.06
432,1.03,0.35,0.99,0.05
433,0.91,0.12,0.94,0.04
434,1.00,0.16,0.91,0.05
435,1.03,0.15,0.87,0.05
436,0.99,0.12,0.93,0.05
437,0.99,0.15,0.91,0.05
438,0.93,0.31,0.90,0.05
439,1.05,0.37,0.90,0.06
440,0.92,0.11,0.95,0.04
441,0.98,0.12,0.93,0.04
442,1.03,0.12,0.94,0.04
443,1.02,0.08,0.99,0.04
444,0.97,0.08,0.84,0.06
445,0.97,0.19,0.78,0.10
446,1.06,0.37,0.92,0.06
447,0.93,0.12,0.95,0.04
448,0.97,0.11,0.91,0.04
449,1.02,0.10,0.94,0.04
450,1.00,0.07,0.93,0.04
451,0.99,0.04,0.92,0.04
452,0.99,0.10,0.90,0.05
453,1.07,0.35,0.97,0.05
454,0.89,0.12,0.94,0.05
455,0.99,0.11,0.94,0.05
456,1.02,0.11,0.94,0.05
457,0.99,0.09,0.94,0.05
458,1.01,0.07,0.98,0.03
459,0.99,0.06,0.92,0.03
460,1.00,0.29,0.98,0.04
461,1.00,0.10,0.96,0.04
462,1.04,0.09,0.97,0.05
463,0.98,0.14,0.93,0.05
464,0.98,0.13,0.89,0.09
465,0.92,0.33,0.85,0.06
466,1.00,0.31,0.92,0.04
467,0.99,0.06,0.93,0.03
468,1.02,0.06,0.95,0.03
469,0.99,0.11,0.93,0.03
470,0.99,0.06,0.94,0.04
471,0.96,0.16,0.98,0.06
472,1.00,0.32,0.92,0.05
473,1.00,0.07,0.92,0.04
474,1.00,0.06,0.95,0.04
475,1.00,0.11,0.90,0.04
476,1.00,0.06,0.92,0.04
477,0.99,0.13,0.88,0.07
478,1.03,0.32,0.90,0.05
479,0.99,0.07,0.93,0.04
480,1.02,0.07,0.93,0.04
481,0.99,0.10,0.92,0.04
482,1.01,0.08,0.93,0.04
483,0.98,0.09,0.78,0.04
484,1.02,0.31,0.76,0.05
485,1.01,0.07,0.96,0.05
486,1.02,0.08,0.94,0.05
487,0.98,0.10,0.91,0.04
488,1.00,0.09,0.92,0.04
489,0.99,0.07,0.87,0.04
490,1.10,0.50,0.93,0.09
491,0.92,0.12,0.96,0.06
492,1.03,0.16,0.96,0.07
493,1.02,0.20,0.91,0.08
494,1.08,0.14,1.08,0.10
495,0.81,0.31,1.06,0.16
496,1.23,0.50,1.11,0.13
497,0.93,0.18,0.96,0.07
498,0.93,0.09,0.90,0.06
499,1.03,0.12,0.92,0.07
500,1.05,0.14,0.93,0.09
501,1.00,0.21,0.87,0.14
502,1.17,0.49,1.04,0.14
503,0.95,0.15,0.95,0.08
504,0.97,0.08,0.95,0.07
505,1.00,0.10,0.92,0.06
506,1.00,0.08,0.91,0.05
507,1.04,0.16,0.88,0.11
508,1.13,0.47,0.98,0.11
509,0.99,0.13,0.94,0.08
510,0.94,0.09,0.92,0.07
511,0.99,0.07,0.94,0.05
512,1.00,0.06,0.93,0.04
513,0.99,0.08,0.94,0.05
514,1.06,0.46,0.83,0.10
515,0.95,0.14,0.95,0.09
516,0.97,0.11,0.92,0.10
517,1.01,0.10,0.92,0.08
518,1.00,0.07,0.94,0.05
519,0.99,0.06,0.92,0.04
520,1.07,0.46,0.93,0.08
521,1.00,0.15,0.98,0.08
522,1.02,0.16,0.99,0.06
523,0.96,0.10,0.85,0.07
524,1.01,0.08,0.94,0.04
525,0.99,0.04,0.92,0.03
526,1.19,0.46,1.03,0.14
527,0.89,0.17,1.01,0.10
528,0.99,0.15,0.92,0.09
529,0.99,0.10,0.93,0.06
530,1.00,0.09,0.95,0.04
531,1.00,0.03,0.93,0.03
532,0.97,0.22,0.96,0.08
533,1.02,0.17,0.92,0.07
534,1.00,0.14,1.05,0.07
535,1.28,0.22,0.91,0.07
536,0.83,0.25,1.00,0.13
537,0.98,0.22,0.93,0.08
538,0.99,0.09,0.92,0.06
539,1.00,0.11,0.91,0.05
540,1.03,0.11,0.90,0.07
541,1.04,0.20,0.91,0.05
542,1.01,0.25,0.87,0.08
543,0.98,0.08,0.89,0.06
544,1.01,0.08,0.92,0.05
545,1.00,0.08,0.95,0.06
546,0.99,0.12,0.99,0.08
547,0.99,0.22,0.92,0.05
548,1.00,0.10,0.95,0.07
549,1.01,0.07,0.93,0.05
550,1.00,0.07,0.93,0.05
551,1.00,0.07,0.87,0.07
552,1.00,0.22,0.95,0.09
553,0.99,0.12,0.90,0.05
554,1.04,0.10,0.96,0.06
555,0.99,0.10,0.90,0.05
556,0.99,0.04,0.91,0.04
557,1.01,0.24,0.99,0.09
558,0.99,0.16,0.80,0.10
559,0.97,0.12,0.91,0.04
560,1.06,0.10,0.94,0.04
561,1.00,0.04,0.96,0.03
562,0.00,0.41,-0.04,0.19
563,0.00,0.34,-0.03,0.18
564,0.00,0.50,0.03,0.26
565,0.00,0.41,-0.47,0.13
566,0.00,0.57,0.42,0.34
567,0.00,0.28,0.01,0.15
568,1.00,0.03,0.85,0.05
569,1.00,0.06,1.03,0.10
570,1.00,0.06,0.91,0.06
571,1.00,1.00,2.71,0.31
572,1.00,1.00,1.32,0.25
573,1.00,0.20,0.94,0.13
574,1.00,3.00,2.00,0.09
575,1.00,3.00,2.00,0.21
576,0.59,0.12,0.53,0.07
577,1.05,0.21,1.63,0.13
578,1.13,0.17,1.28,0.13
579,0.88,0.35,1.12,0.33
580,1.20,0.10,1.20,0.10
581,0.95,0.15,0.86,0.07
582,1.13,0.16,1.12,0.04
583,0.74,0.31,1.04,0.18
584,1.00,0.03,1.00,0.03
585,1.00,0.03,1.00,0.03
586,0.00,0.40,-0.23,0.20
587,1.00,0.30,0.48,0.44
588,1.00,0.30,0.48,0.44
589,1.00,0.30,1.13,0.30
590,1.00,1.00,1.00,1.00
591,1.00,0.30,1.13,0.18
592,1.00,0.30,1.00,0.30
